"UserID","Probability1"
3,0.408
4,0.624
10,0.684
14,0.316
16,0.48
23,0.38
29,0.548
33,0.412
37,0.648
45,0.636
47,0.644
54,0.248
55,0.672
60,0.512
68,0.66
79,0.616
90,0.684
93,0.48
98,0.528
101,0.696
107,0.72
109,0.508
113,0.6
116,0.588
118,0.392
119,0.696
120,0.772
126,0.504
131,0.656
134,0.676
135,0.568
137,0.672
139,0.388
140,0.612
141,0.82
142,0.32
152,0.712
162,0.676
164,0.516
168,0.672
172,0.676
173,0.596
176,0.804
179,0.632
181,0.652
182,0.312
183,0.596
186,0.74
189,0.564
192,0.528
193,0.784
194,0.656
196,0.648
197,0.796
198,0.428
201,0.64
204,0.676
205,0.488
210,0.616
213,0.508
216,0.476
221,0.684
234,0.216
237,0.58
241,0.424
246,0.38
258,0.748
261,0.24
262,0.584
271,0.4
279,0.636
280,0.604
288,0.456
291,0.652
296,0.28
301,0.704
305,0.22
306,0.552
310,0.548
313,0.74
315,0.676
317,0.628
318,0.748
319,0.44
321,0.644
323,0.54
324,0.476
325,0.744
326,0.644
327,0.576
328,0.66
331,0.564
340,0.712
342,0.564
344,0.664
346,0.652
347,0.804
358,0.26
368,0.276
369,0.612
382,0.392
383,0.84
384,0.5
385,0.508
386,0.756
392,0.432
396,0.52
397,0.516
399,0.616
400,0.76
402,0.476
404,0.6
405,0.332
410,0.42
412,0.516
415,0.54
416,0.628
418,0.604
419,0.528
421,0.228
422,0.66
424,0.672
437,0.836
440,0.66
442,0.628
443,0.44
447,0.62
448,0.676
449,0.676
453,0.568
465,0.508
467,0.696
468,0.372
470,0.372
472,0.424
476,0.496
484,0.676
486,0.708
487,0.5
492,0.744
494,0.516
495,0.628
503,0.588
505,0.788
514,0.328
516,0.572
518,0.572
521,0.412
523,0.608
529,0.284
531,0.608
533,0.636
534,0.376
536,0.464
545,0.716
549,0.792
553,0.612
555,0.488
561,0.564
562,0.776
563,0.664
567,0.368
569,0.352
570,0.26
575,0.648
577,0.66
579,0.52
581,0.472
582,0.572
583,0.316
590,0.352
598,0.532
600,0.664
603,0.764
604,0.612
606,0.516
619,0.624
621,0.496
622,0.668
623,0.256
627,0.72
633,0.652
636,0.804
639,0.548
643,0.688
653,0.324
654,0.808
660,0.728
681,0.472
685,0.724
691,0.592
696,0.616
698,0.288
699,0.836
700,0.612
703,0.592
705,0.632
707,0.7
708,0.652
711,0.592
712,0.692
716,0.32
719,0.668
722,0.576
724,0.328
727,0.336
730,0.584
736,0.56
743,0.632
753,0.712
755,0.344
765,0.644
774,0.672
775,0.408
778,0.664
784,0.588
788,0.704
789,0.44
791,0.56
797,0.388
798,0.3
800,0.8
802,0.204
807,0.468
810,0.816
811,0.48
820,0.636
821,0.488
822,0.572
823,0.636
824,0.796
826,0.068
828,0.564
831,0.384
832,0.22
833,0.436
834,0.492
837,0.616
838,0.812
841,0.6
843,0.632
844,0.308
850,0.66
853,0.588
855,0.38
856,0.452
860,0.28
864,0.328
868,0.512
875,0.432
876,0.212
877,0.716
879,0.532
889,0.672
890,0.484
894,0.276
896,0.568
897,0.604
904,0.276
905,0.616
907,0.364
909,0.296
913,0.488
925,0.484
926,0.504
927,0.596
928,0.368
931,0.596
932,0.736
934,0.436
935,0.472
939,0.376
941,0.592
942,0.224
947,0.58
948,0.412
950,0.572
951,0.5
958,0.52
959,0.624
960,0.628
966,0.504
975,0.64
985,0.772
992,0.356
993,0.28
994,0.276
995,0.368
998,0.616
1001,0.764
1009,0.352
1011,0.388
1012,0.56
1013,0.568
1014,0.36
1028,0.792
1032,0.6
1033,0.796
1037,0.456
1051,0.6
1052,0.368
1055,0.62
1061,0.292
1067,0.668
1071,0.596
1073,0.668
1075,0.344
1077,0.46
1078,0.32
1081,0.468
1082,0.596
1088,0.796
1094,0.628
1100,0.444
1102,0.596
1103,0.34
1112,0.68
1114,0.672
1117,0.804
1118,0.624
1127,0.808
1130,0.732
1131,0.716
1132,0.624
1136,0.444
1139,0.496
1151,0.876
1152,0.656
1153,0.52
1155,0.704
1158,0.32
1161,0.76
1165,0.676
1166,0.416
1172,0.64
1173,0.536
1177,0.388
1178,0.516
1179,0.464
1180,0.372
1181,0.304
1182,0.736
1187,0.556
1190,0.812
1194,0.552
1197,0.508
1198,0.376
1203,0.484
1206,0.744
1208,0.5
1212,0.72
1214,0.78
1217,0.368
1220,0.528
1225,0.676
1232,0.572
1234,0.584
1241,0.648
1247,0.56
1250,0.396
1251,0.748
1255,0.804
1256,0.632
1260,0.58
1261,0.852
1266,0.668
1270,0.512
1272,0.736
1274,0.664
1288,0.5
1290,0.732
1291,0.736
1294,0.512
1295,0.492
1297,0.68
1300,0.74
1303,0.628
1306,0.624
1311,0.384
1315,0.308
1320,0.42
1324,0.764
1326,0.428
1335,0.572
1337,0.66
1339,0.4
1343,0.652
1345,0.588
1348,0.624
1350,0.336
1355,0.428
1357,0.616
1366,0.612
1371,0.484
1373,0.484
1376,0.696
1386,0.6
1387,0.42
1394,0.588
1397,0.136
1400,0.64
1403,0.676
1405,0.552
1409,0.736
1412,0.436
1413,0.392
1416,0.612
1420,0.452
1421,0.828
1423,0.78
1440,0.752
1443,0.716
1445,0.608
1449,0.796
1451,0.46
1452,0.364
1457,0.5
1460,0.464
1463,0.244
1464,0.436
1466,0.584
1468,0.756
1469,0.776
1472,0.372
1473,0.788
1474,0.352
1475,0.644
1476,0.664
1477,0.636
1478,0.712
1479,0.78
1482,0.672
1485,0.512
1493,0.668
1499,0.872
1502,0.612
1503,0.484
1505,0.412
1507,0.684
1511,0.236
1516,0.664
1522,0.6
1543,0.46
1545,0.564
1548,0.64
1550,0.792
1552,0.544
1553,0.544
1558,0.576
1560,0.816
1562,0.652
1565,0.48
1566,0.376
1572,0.588
1576,0.508
1578,0.66
1582,0.472
1591,0.48
1592,0.164
1593,0.656
1594,0.612
1602,0.348
1604,0.556
1605,0.508
1607,0.624
1617,0.76
1619,0.344
1621,0.768
1628,0.624
1630,0.544
1632,0.456
1633,0.392
1636,0.66
1647,0.352
1648,0.556
1657,0.212
1658,0.796
1667,0.364
1669,0.188
1684,0.412
1688,0.412
1689,0.52
1692,0.596
1694,0.42
1699,0.468
1703,0.66
1704,0.532
1707,0.34
1720,0.548
1727,0.452
1728,0.6
1729,0.664
1736,0.392
1737,0.74
1744,0.528
1746,0.636
1747,0.812
1751,0.588
1755,0.58
1760,0.564
1761,0.68
1762,0.756
1763,0.364
1764,0.516
1766,0.332
1776,0.72
1781,0.556
1787,0.652
1798,0.484
1801,0.74
1808,0.696
1811,0.464
1812,0.78
1813,0.568
1816,0.736
1817,0.464
1818,0.716
1823,0.456
1826,0.304
1828,0.688
1831,0.6
1833,0.588
1839,0.64
1847,0.516
1850,0.68
1855,0.756
1864,0.564
1866,0.3
1872,0.7
1874,0.596
1875,0.752
1886,0.428
1889,0.704
1894,0.828
1899,0.424
1902,0.804
1903,0.176
1904,0.564
1908,0.364
1910,0.424
1912,0.508
1913,0.448
1921,0.304
1927,0.616
1928,0.708
1940,0.66
1943,0.476
1944,0.552
1947,0.508
1952,0.156
1959,0.432
1964,0.456
1966,0.636
1969,0.628
1978,0.784
1980,0.52
1983,0.664
1988,0.46
1990,0.736
1995,0.556
1996,0.812
2001,0.804
2006,0.36
2007,0.508
2011,0.348
2020,0.444
2021,0.472
2022,0.476
2028,0.692
2034,0.412
2036,0.552
2037,0.584
2038,0.556
2045,0.488
2047,0.6
2052,0.664
2058,0.884
2061,0.308
2065,0.16
2067,0.58
2068,0.632
2070,0.532
2071,0.604
2072,0.628
2075,0.636
2076,0.628
2084,0.504
2094,0.632
2095,0.348
2101,0.724
2104,0.296
2112,0.692
2114,0.312
2117,0.54
2118,0.468
2123,0.7
2129,0.636
2131,0.436
2140,0.496
2141,0.548
2146,0.644
2147,0.512
2148,0.54
2151,0.788
2153,0.552
2156,0.708
2160,0.66
2177,0.516
2178,0.536
2188,0.5
2192,0.452
2198,0.568
2199,0.676
2203,0.66
2207,0.356
2210,0.708
2222,0.412
2227,0.636
2228,0.56
2230,0.728
2231,0.436
2236,0.492
2243,0.612
2244,0.62
2253,0.496
2256,0.568
2259,0.432
2263,0.7
2265,0.628
2267,0.672
2270,0.432
2272,0.484
2273,0.584
2276,0.62
2279,0.372
2281,0.492
2284,0.584
2285,0.436
2287,0.696
2292,0.772
2296,0.484
2298,0.676
2305,0.672
2306,0.716
2309,0.28
2310,0.544
2312,0.356
2316,0.396
2319,0.668
2320,0.776
2326,0.628
2331,0.58
2335,0.708
2336,0.492
2341,0.528
2345,0.6
2346,0.412
2348,0.492
2352,0.712
2353,0.256
2355,0.516
2359,0.72
2360,0.68
2371,0.468
2378,0.556
2381,0.644
2386,0.232
2390,0.432
2391,0.556
2392,0.66
2393,0.628
2398,0.476
2402,0.368
2404,0.66
2409,0.632
2410,0.896
2412,0.68
2417,0.708
2419,0.608
2422,0.576
2424,0.328
2430,0.568
2434,0.628
2441,0.288
2444,0.4
2449,0.636
2453,0.448
2455,0.436
2456,0.368
2462,0.792
2464,0.66
2465,0.628
2466,0.452
2468,0.44
2469,0.668
2470,0.604
2474,0.576
2479,0.62
2480,0.708
2483,0.744
2485,0.488
2486,0.652
2496,0.58
2497,0.756
2498,0.572
2509,0.644
2511,0.804
2513,0.924
2516,0.356
2523,0.692
2525,0.588
2527,0.492
2528,0.564
2533,0.38
2540,0.616
2543,0.412
2544,0.84
2549,0.604
2551,0.804
2558,0.436
2572,0.412
2573,0.716
2574,0.496
2576,0.52
2579,0.404
2584,0.72
2589,0.644
2597,0.792
2599,0.42
2605,0.548
2608,0.628
2614,0.284
2619,0.54
2622,0.368
2623,0.552
2624,0.684
2625,0.372
2640,0.716
2642,0.416
2646,0.352
2649,0.604
2662,0.648
2663,0.14
2664,0.68
2671,0.676
2677,0.488
2679,0.508
2683,0.632
2685,0.632
2694,0.552
2697,0.684
2700,0.724
2706,0.772
2710,0.42
2719,0.56
2731,0.716
2734,0.544
2736,0.78
2745,0.72
2746,0.432
2750,0.604
2755,0.476
2757,0.732
2776,0.508
2787,0.384
2788,0.64
2789,0.764
2791,0.712
2793,0.464
2795,0.424
2800,0.54
2801,0.408
2806,0.844
2808,0.436
2813,0.5
2814,0.836
2819,0.672
2820,0.592
2823,0.504
2830,0.448
2832,0.584
2838,0.4
2839,0.416
2845,0.72
2846,0.6
2856,0.504
2858,0.516
2860,0.68
2864,0.312
2866,0.688
2871,0.628
2875,0.392
2882,0.288
2891,0.472
2892,0.772
2898,0.44
2900,0.344
2907,0.752
2915,0.448
2917,0.524
2926,0.452
2928,0.428
2932,0.596
2950,0.588
2958,0.696
2967,0.724
2982,0.468
2983,0.56
2994,0.64
2997,0.476
3013,0.472
3016,0.712
3026,0.596
3031,0.572
3032,0.668
3041,0.492
3045,0.576
3050,0.464
3057,0.432
3060,0.5
3061,0.696
3064,0.6
3065,0.364
3068,0.524
3082,0.588
3094,0.784
3095,0.396
3096,0.352
3098,0.58
3103,0.744
3108,0.524
3117,0.668
3118,0.772
3127,0.344
3129,0.484
3131,0.5
3134,0.612
3136,0.664
3139,0.268
3142,0.728
3147,0.396
3154,0.584
3156,0.46
3159,0.676
3163,0.664
3166,0.688
3172,0.812
3173,0.724
3178,0.508
3180,0.376
3185,0.636
3187,0.26
3189,0.616
3193,0.644
3194,0.836
3195,0.792
3198,0.796
3205,0.384
3207,0.464
3208,0.528
3213,0.46
3214,0.644
3215,0.544
3225,0.596
3227,0.6
3232,0.592
3244,0.84
3246,0.536
3248,0.428
3252,0.644
3255,0.388
3263,0.432
3265,0.512
3274,0.856
3287,0.776
3296,0.496
3299,0.76
3301,0.58
3302,0.436
3304,0.528
3306,0.46
3308,0.716
3313,0.632
3321,0.42
3326,0.576
3327,0.632
3332,0.164
3334,0.608
3336,0.284
3346,0.456
3347,0.68
3348,0.54
3351,0.432
3360,0.352
3366,0.336
3367,0.724
3369,0.512
3371,0.64
3372,0.676
3385,0.472
3389,0.576
3390,0.596
3392,0.472
3393,0.264
3394,0.54
3396,0.512
3412,0.552
3413,0.712
3420,0.472
3425,0.416
3427,0.652
3430,0.408
3432,0.6
3433,0.536
3434,0.676
3442,0.636
3447,0.276
3461,0.452
3462,0.532
3464,0.376
3471,0.672
3475,0.688
3476,0.632
3487,0.488
3488,0.648
3490,0.436
3498,0.664
3499,0.78
3500,0.584
3506,0.488
3511,0.524
3512,0.648
3514,0.732
3518,0.664
3523,0.512
3525,0.516
3533,0.588
3537,0.58
3543,0.608
3545,0.384
3550,0.572
3554,0.776
3555,0.528
3558,0.656
3559,0.452
3562,0.392
3564,0.7
3566,0.66
3567,0.664
3572,0.736
3573,0.564
3574,0.236
3576,0.66
3579,0.756
3588,0.848
3590,0.524
3592,0.608
3593,0.688
3594,0.612
3596,0.284
3601,0.676
3602,0.652
3604,0.296
3607,0.64
3613,0.276
3618,0.788
3621,0.5
3631,0.568
3641,0.712
3646,0.756
3657,0.532
3660,0.42
3665,0.516
3666,0.256
3676,0.648
3680,0.684
3682,0.692
3695,0.644
3704,0.424
3707,0.572
3712,0.496
3713,0.384
3714,0.272
3715,0.432
3719,0.42
3733,0.5
3735,0.624
3736,0.712
3737,0.66
3738,0.34
3743,0.608
3744,0.656
3746,0.228
3747,0.3
3749,0.712
3753,0.768
3758,0.508
3764,0.452
3767,0.244
3769,0.292
3781,0.328
3782,0.608
3784,0.468
3788,0.724
3793,0.468
3801,0.544
3805,0.46
3807,0.764
3808,0.432
3809,0.604
3810,0.64
3813,0.528
3816,0.356
3817,0.556
3820,0.592
3833,0.28
3835,0.516
3837,0.664
3839,0.724
3840,0.536
3843,0.636
3848,0.588
3850,0.64
3851,0.372
3859,0.452
3866,0.72
3870,0.636
3873,0.544
3881,0.492
3882,0.54
3889,0.5
3906,0.592
3908,0.528
3909,0.48
3910,0.84
3913,0.692
3915,0.556
3917,0.62
3922,0.404
3923,0.668
3924,0.548
3933,0.68
3935,0.288
3939,0.24
3960,0.628
3971,0.552
3976,0.364
3977,0.432
3987,0.24
3990,0.42
4005,0.42
4008,0.616
4009,0.884
4011,0.396
4012,0.688
4020,0.508
4021,0.376
4022,0.336
4027,0.652
4028,0.432
4030,0.556
4031,0.368
4035,0.4
4036,0.352
4037,0.544
4039,0.42
4044,0.552
4046,0.608
4054,0.408
4056,0.42
4059,0.664
4062,0.588
4064,0.568
4067,0.48
4072,0.456
4090,0.632
4095,0.432
4099,0.808
4102,0.612
4103,0.608
4105,0.272
4110,0.432
4112,0.248
4114,0.76
4116,0.284
4117,0.18
4118,0.616
4124,0.688
4126,0.7
4137,0.504
4141,0.42
4149,0.604
4150,0.748
4152,0.484
4158,0.512
4162,0.48
4163,0.684
4165,0.504
4167,0.692
4170,0.312
4173,0.728
4183,0.808
4188,0.472
4191,0.528
4192,0.328
4195,0.488
4199,0.544
4203,0.336
4208,0.66
4218,0.524
4231,0.408
4233,0.708
4234,0.74
4240,0.344
4247,0.66
4249,0.316
4254,0.768
4256,0.656
4258,0.516
4260,0.568
4262,0.636
4267,0.364
4280,0.28
4281,0.772
4282,0.432
4284,0.592
4285,0.66
4288,0.552
4300,0.488
4301,0.632
4302,0.388
4303,0.448
4305,0.432
4308,0.388
4314,0.424
4315,0.568
4325,0.696
4327,0.764
4330,0.524
4334,0.632
4340,0.608
4347,0.364
4349,0.644
4362,0.472
4370,0.636
4372,0.5
4377,0.504
4379,0.792
4383,0.496
4392,0.68
4393,0.72
4394,0.508
4402,0.576
4406,0.392
4409,0.752
4411,0.388
4412,0.54
